temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
16.53,10.2,4.87,101750.1,0.66,68.38,344.05,0.99,2021-02-08 09:00:00,2021,2,6,2
15.83,9.95,4.24,101804.86,0.68,4.23,346.25,1.0,2021-02-08 10:00:00,2021,2,6,2
15.58,10.12,4.35,101859.66,0.7,0.0,337.99,0.89,2021-02-08 11:00:00,2021,2,6,2
15.08,10.08,4.3,101861.27,0.72,0.0,312.29,0.83,2021-02-08 12:00:00,2021,2,6,2
14.7,10.26,3.95,101858.02,0.75,0.0,313.24,0.64,2021-02-08 13:00:00,2021,2,6,2
14.16,10.36,3.45,101838.23,0.78,0.0,309.53,0.48,2021-02-08 14:00:00,2021,2,6,2
13.87,10.57,3.29,101795.06,0.8,0.0,307.92,0.49,2021-02-08 15:00:00,2021,2,6,2
13.6,10.72,3.2,101755.98,0.83,0.0,307.63,0.4,2021-02-08 16:00:00,2021,2,6,2
13.2,10.77,3.33,101749.95,0.85,0.0,300.01,0.36,2021-02-08 17:00:00,2021,2,6,2
12.76,10.67,3.35,101708.12,0.87,0.0,300.34,0.36,2021-02-08 18:00:00,2021,2,6,2
12.6,10.71,3.22,101706.14,0.88,0.0,299.47,0.37,2021-02-08 19:00:00,2021,2,6,2
12.41,10.66,3.18,101760.3,0.89,1.95,305.16,0.26,2021-02-08 20:00:00,2021,2,6,2
13.95,11.71,3.52,101784.09,0.86,97.42,296.36,0.25,2021-02-08 21:00:00,2021,2,6,2
16.02,11.8,4.36,101831.06,0.76,306.64,300.16,0.31,2021-02-08 22:00:00,2021,2,6,2
17.34,11.5,4.27,101819.67,0.69,497.55,306.28,0.07,2021-02-08 23:00:00,2021,2,6,2
18.62,11.2,3.89,101780.27,0.62,718.91,303.8,0.01,2021-02-09 00:00:00,2021,2,6,2
20.67,11.47,3.25,101694.48,0.56,891.84,311.01,0.01,2021-02-09 01:00:00,2021,2,6,2
21.86,11.6,2.6,101618.29,0.52,992.84,309.42,0.03,2021-02-09 02:00:00,2021,2,6,2
23.09,11.82,2.0,101534.67,0.49,1028.95,314.48,0.03,2021-02-09 03:00:00,2021,2,6,2
23.87,12.1,1.98,101457.37,0.48,985.16,323.2,0.04,2021-02-09 04:00:00,2021,2,6,2
24.27,12.37,2.45,101351.07,0.47,896.75,327.06,0.0,2021-02-09 05:00:00,2021,2,6,2
24.44,13.04,2.65,101295.06,0.49,748.14,330.11,0.01,2021-02-09 06:00:00,2021,2,6,2
24.19,13.27,2.75,101293.11,0.51,560.82,330.41,0.0,2021-02-09 07:00:00,2021,2,6,2
23.21,13.55,3.06,101312.99,0.55,343.58,329.85,0.0,2021-02-09 08:00:00,2021,2,6,2
21.56,13.6,4.21,101379.55,0.6,128.91,326.92,0.08,2021-02-09 09:00:00,2021,2,6,2
19.26,13.28,5.04,101427.36,0.68,5.65,322.85,0.31,2021-02-09 10:00:00,2021,2,6,2
17.95,12.91,5.37,101475.91,0.72,0.0,316.79,0.45,2021-02-09 11:00:00,2021,2,6,2
17.18,12.87,5.04,101471.25,0.76,0.0,314.35,0.48,2021-02-09 12:00:00,2021,2,6,2
16.39,12.75,4.37,101449.09,0.79,0.0,317.13,0.18,2021-02-09 13:00:00,2021,2,6,2
15.56,12.5,3.79,101431.86,0.82,0.0,308.26,0.02,2021-02-09 14:00:00,2021,2,6,2
15.59,12.6,3.61,101390.71,0.82,0.0,304.23,0.0,2021-02-09 15:00:00,2021,2,6,2
15.1,12.65,3.51,101352.03,0.85,0.0,302.15,0.0,2021-02-09 16:00:00,2021,2,6,2
14.73,12.63,3.31,101338.68,0.87,0.0,301.48,0.0,2021-02-09 17:00:00,2021,2,6,2
14.32,12.63,2.56,101333.94,0.9,0.0,301.39,0.02,2021-02-09 18:00:00,2021,2,6,2
13.59,12.16,2.1,101366.44,0.91,0.0,296.04,0.39,2021-02-09 19:00:00,2021,2,6,2
13.2,11.86,1.92,101422.53,0.92,1.89,307.34,0.42,2021-02-09 20:00:00,2021,2,6,2
15.19,13.4,1.83,101484.16,0.89,101.55,310.14,0.41,2021-02-09 21:00:00,2021,2,6,2
17.56,14.15,1.85,101509.1,0.8,295.21,319.28,0.08,2021-02-09 22:00:00,2021,2,6,2
19.94,14.6,1.86,101443.02,0.71,489.07,323.56,0.09,2021-02-09 23:00:00,2021,2,6,2
22.35,14.98,1.89,101393.54,0.63,702.15,334.35,0.08,2021-02-10 00:00:00,2021,2,6,2
24.64,15.43,1.74,101326.99,0.57,854.39,344.8,0.03,2021-02-10 01:00:00,2021,2,6,2
26.15,16.14,1.34,101237.04,0.54,921.9,354.6,0.01,2021-02-10 02:00:00,2021,2,6,2
27.26,16.33,0.97,101152.97,0.51,965.04,362.52,0.11,2021-02-10 03:00:00,2021,2,6,2
27.75,16.34,1.1,101091.06,0.5,823.27,376.37,0.17,2021-02-10 04:00:00,2021,2,6,2
28.11,16.0,1.34,101043.21,0.48,800.15,375.37,0.16,2021-02-10 05:00:00,2021,2,6,2
28.35,15.67,2.12,100989.01,0.46,631.23,376.72,0.13,2021-02-10 06:00:00,2021,2,6,2
28.0,15.63,2.86,100956.13,0.47,483.77,370.51,0.03,2021-02-10 07:00:00,2021,2,6,2
27.34,16.33,3.33,100948.68,0.51,320.67,361.74,0.02,2021-02-10 08:00:00,2021,2,6,2
25.47,17.0,3.28,100982.83,0.59,121.5,357.66,0.0,2021-02-10 09:00:00,2021,2,6,2
23.09,16.81,3.25,101030.64,0.68,4.93,351.53,0.04,2021-02-10 10:00:00,2021,2,6,2
21.67,16.37,3.42,101071.7,0.72,0.0,346.32,0.02,2021-02-10 11:00:00,2021,2,6,2
20.91,16.14,3.03,101055.07,0.74,0.0,341.3,0.0,2021-02-10 12:00:00,2021,2,6,2
19.57,15.72,2.38,101014.97,0.78,0.0,336.48,0.0,2021-02-10 13:00:00,2021,2,6,2
18.73,15.61,1.79,100989.39,0.82,0.0,332.99,0.0,2021-02-10 14:00:00,2021,2,6,2
17.73,15.33,1.57,100953.91,0.86,0.0,331.67,0.0,2021-02-10 15:00:00,2021,2,6,2
17.3,15.28,1.51,100923.26,0.88,0.0,331.7,0.0,2021-02-10 16:00:00,2021,2,6,2
17.02,15.41,1.53,100882.94,0.9,0.0,332.45,0.0,2021-02-10 17:00:00,2021,2,6,2
16.91,15.41,2.03,100853.19,0.91,0.0,333.53,0.0,2021-02-10 18:00:00,2021,2,6,2
17.02,15.41,2.66,100821.38,0.9,0.0,341.94,0.1,2021-02-10 19:00:00,2021,2,6,2
17.48,15.12,3.16,100832.32,0.86,1.48,342.25,0.22,2021-02-10 20:00:00,2021,2,6,2
20.06,15.67,4.04,100882.18,0.76,95.24,345.66,0.26,2021-02-10 21:00:00,2021,2,6,2
23.48,16.01,4.73,100856.95,0.63,291.3,346.76,0.67,2021-02-10 22:00:00,2021,2,6,2
25.88,15.64,5.78,100829.86,0.53,492.78,354.87,0.87,2021-02-10 23:00:00,2021,2,6,2
27.21,15.34,6.7,100747.98,0.48,592.87,375.26,0.85,2021-02-11 00:00:00,2021,2,6,2
28.45,14.9,7.29,100634.48,0.44,594.37,381.8,0.18,2021-02-11 01:00:00,2021,2,6,2
28.99,14.78,7.73,100567.87,0.42,730.94,395.68,0.18,2021-02-11 02:00:00,2021,2,6,2
29.68,14.9,7.75,100519.59,0.41,718.54,384.82,0.46,2021-02-11 03:00:00,2021,2,6,2
30.08,14.74,7.62,100452.05,0.39,638.38,396.55,0.94,2021-02-11 04:00:00,2021,2,6,2
29.81,14.86,7.38,100346.01,0.4,372.26,408.13,1.0,2021-02-11 05:00:00,2021,2,6,2
29.59,14.67,6.75,100211.23,0.4,268.03,411.01,1.0,2021-02-11 06:00:00,2021,2,6,2
29.16,14.49,7.41,100124.48,0.41,228.28,406.44,1.0,2021-02-11 07:00:00,2021,2,6,2
28.43,14.33,7.46,100090.63,0.42,163.6,396.88,1.0,2021-02-11 08:00:00,2021,2,6,2
27.4,14.29,6.57,100147.85,0.45,52.15,398.64,1.0,2021-02-11 09:00:00,2021,2,6,2
27.55,13.82,5.9,100298.82,0.43,1.7,409.13,1.0,2021-02-11 10:00:00,2021,2,6,2
25.08,15.59,4.54,100358.57,0.56,0.0,414.08,0.99,2021-02-11 11:00:00,2021,2,6,2
23.05,17.31,4.1,100320.63,0.7,0.0,408.11,1.0,2021-02-11 12:00:00,2021,2,6,2
22.07,18.01,3.05,100255.41,0.78,0.0,404.06,1.0,2021-02-11 13:00:00,2021,2,6,2
21.93,17.94,3.21,100280.07,0.78,0.0,402.88,1.0,2021-02-11 14:00:00,2021,2,6,2
21.36,18.31,3.09,100215.31,0.83,0.0,404.19,1.0,2021-02-11 15:00:00,2021,2,6,2
20.65,18.29,3.62,100196.54,0.86,0.0,402.68,0.99,2021-02-11 16:00:00,2021,2,6,2
20.68,17.95,4.1,100216.42,0.84,0.0,400.43,0.98,2021-02-11 17:00:00,2021,2,6,2
20.22,17.6,3.06,100224.88,0.85,0.0,386.5,0.91,2021-02-11 18:00:00,2021,2,6,2
19.26,17.33,1.97,100226.34,0.89,0.0,388.46,0.99,2021-02-11 19:00:00,2021,2,6,2
18.35,16.49,3.6,100340.95,0.89,0.59,378.65,0.89,2021-02-11 20:00:00,2021,2,6,2
17.44,15.28,4.39,100445.6,0.87,39.08,387.63,1.0,2021-02-11 21:00:00,2021,2,6,2
17.24,13.0,4.79,100576.86,0.76,125.3,379.64,0.93,2021-02-11 22:00:00,2021,2,6,2
17.14,12.46,4.28,100613.33,0.74,207.9,376.44,0.95,2021-02-11 23:00:00,2021,2,6,2
17.49,12.06,3.35,100662.99,0.7,311.73,371.3,0.89,2021-02-12 00:00:00,2021,2,6,2
18.45,12.0,2.47,100628.82,0.66,491.72,372.22,0.78,2021-02-12 01:00:00,2021,2,6,2
19.2,11.86,1.9,100591.89,0.62,574.22,364.67,0.7,2021-02-12 02:00:00,2021,2,6,2
20.01,11.81,1.95,100567.01,0.59,638.43,368.14,0.76,2021-02-12 03:00:00,2021,2,6,2
21.28,11.98,2.16,100547.29,0.55,824.06,351.54,0.85,2021-02-12 04:00:00,2021,2,6,2
21.63,11.91,2.11,100525.53,0.54,762.09,352.93,0.8,2021-02-12 05:00:00,2021,2,6,2
21.67,11.68,2.33,100521.43,0.53,615.05,348.73,0.75,2021-02-12 06:00:00,2021,2,6,2
20.97,11.93,3.15,100530.32,0.56,422.7,359.54,0.43,2021-02-12 07:00:00,2021,2,6,2
19.87,12.24,3.87,100575.07,0.61,264.51,347.37,0.39,2021-02-12 08:00:00,2021,2,6,2
18.41,12.65,4.14,100675.53,0.69,91.77,364.62,0.49,2021-02-12 09:00:00,2021,2,6,2
17.52,13.1,4.27,100820.26,0.75,2.95,349.29,0.51,2021-02-12 10:00:00,2021,2,6,2
17.04,13.04,3.87,100912.05,0.77,0.0,356.68,0.51,2021-02-12 11:00:00,2021,2,6,2
16.92,12.77,3.27,100956.54,0.77,0.0,363.33,0.97,2021-02-12 12:00:00,2021,2,6,2
16.68,12.46,3.25,100987.34,0.76,0.0,368.71,0.97,2021-02-12 13:00:00,2021,2,6,2
16.31,11.87,3.53,101002.4,0.75,0.0,366.28,0.84,2021-02-12 14:00:00,2021,2,6,2
15.63,11.28,3.56,100998.87,0.75,0.0,345.56,0.48,2021-02-12 15:00:00,2021,2,6,2
15.0,10.93,3.44,100984.57,0.77,0.0,339.58,0.28,2021-02-12 16:00:00,2021,2,6,2
14.53,10.9,3.26,100986.19,0.79,0.0,323.25,0.41,2021-02-12 17:00:00,2021,2,6,2
14.3,11.22,3.21,101008.84,0.82,0.0,315.32,0.65,2021-02-12 18:00:00,2021,2,6,2
14.6,11.59,3.13,101023.57,0.82,0.0,342.47,0.91,2021-02-12 19:00:00,2021,2,6,2
14.66,11.82,3.04,101116.0,0.83,0.54,364.69,0.89,2021-02-12 20:00:00,2021,2,6,2
15.44,12.46,3.08,101179.39,0.82,44.48,362.38,0.79,2021-02-12 21:00:00,2021,2,6,2
16.59,12.91,3.08,101257.9,0.79,177.29,355.02,1.0,2021-02-12 22:00:00,2021,2,6,2
17.08,13.4,3.57,101274.53,0.79,341.07,353.62,1.0,2021-02-12 23:00:00,2021,2,6,2
17.15,13.39,4.24,101323.51,0.78,254.64,374.27,0.99,2021-02-13 00:00:00,2021,2,6,2
18.18,12.88,4.91,101345.16,0.71,402.64,357.92,0.96,2021-02-13 01:00:00,2021,2,6,2
18.9,12.38,5.12,101404.99,0.66,396.43,377.84,1.0,2021-02-13 02:00:00,2021,2,6,2
18.94,11.98,5.06,101428.31,0.64,293.12,380.67,0.98,2021-02-13 03:00:00,2021,2,6,2
19.13,11.87,5.22,101461.59,0.63,374.15,373.66,0.93,2021-02-13 04:00:00,2021,2,6,2
19.07,11.62,5.3,101487.63,0.62,402.56,364.75,0.92,2021-02-13 05:00:00,2021,2,6,2
18.71,11.29,5.38,101494.88,0.62,366.08,370.52,0.71,2021-02-13 06:00:00,2021,2,6,2
18.44,10.96,5.44,101531.88,0.62,300.12,357.18,0.57,2021-02-13 07:00:00,2021,2,6,2
17.9,10.5,5.31,101575.86,0.62,227.8,330.52,0.41,2021-02-13 08:00:00,2021,2,6,2
16.88,10.55,4.77,101634.97,0.66,97.33,326.09,0.44,2021-02-13 09:00:00,2021,2,6,2
16.07,10.63,3.68,101708.78,0.7,2.74,328.46,0.52,2021-02-13 10:00:00,2021,2,6,2
15.72,10.67,3.52,101748.94,0.72,0.0,326.49,0.49,2021-02-13 11:00:00,2021,2,6,2
15.27,10.59,3.31,101765.89,0.74,0.0,323.48,0.61,2021-02-13 12:00:00,2021,2,6,2
14.92,10.72,2.91,101767.89,0.76,0.0,320.51,0.47,2021-02-13 13:00:00,2021,2,6,2
14.78,10.73,2.84,101757.31,0.77,0.0,339.35,0.31,2021-02-13 14:00:00,2021,2,6,2
14.1,10.77,2.97,101724.68,0.8,0.0,306.41,0.35,2021-02-13 15:00:00,2021,2,6,2
13.74,10.69,3.07,101712.59,0.82,0.0,313.5,0.31,2021-02-13 16:00:00,2021,2,6,2
13.15,10.48,3.11,101705.66,0.84,0.0,300.61,0.3,2021-02-13 17:00:00,2021,2,6,2
12.96,10.38,2.98,101748.67,0.84,0.0,297.52,0.25,2021-02-13 18:00:00,2021,2,6,2
12.56,10.07,2.97,101782.95,0.85,0.0,300.76,0.3,2021-02-13 19:00:00,2021,2,6,2
12.51,9.98,3.07,101842.9,0.85,0.56,323.78,0.18,2021-02-13 20:00:00,2021,2,6,2
14.27,10.89,3.21,101906.69,0.8,79.2,312.57,0.2,2021-02-13 21:00:00,2021,2,6,2
15.99,10.42,3.46,101958.47,0.7,255.34,322.63,0.67,2021-02-13 22:00:00,2021,2,6,2
16.74,10.06,3.46,101963.31,0.65,441.24,334.02,0.82,2021-02-13 23:00:00,2021,2,6,2
17.42,10.01,3.37,101981.3,0.62,576.04,333.49,0.82,2021-02-14 00:00:00,2021,2,6,2
18.56,10.34,3.28,101966.17,0.59,692.06,359.7,0.82,2021-02-14 01:00:00,2021,2,6,2
19.23,10.75,3.43,101937.97,0.58,803.75,344.61,0.85,2021-02-14 02:00:00,2021,2,6,2
19.84,10.99,3.79,101910.13,0.57,835.4,351.93,0.96,2021-02-14 03:00:00,2021,2,6,2
20.08,11.37,4.18,101895.34,0.57,764.39,358.21,0.95,2021-02-14 04:00:00,2021,2,6,2
20.07,11.6,4.59,101872.61,0.58,682.38,350.84,0.77,2021-02-14 05:00:00,2021,2,6,2
19.75,11.64,4.99,101862.7,0.59,665.32,342.91,0.56,2021-02-14 06:00:00,2021,2,6,2
19.15,11.56,5.47,101894.23,0.61,500.05,317.53,0.78,2021-02-14 07:00:00,2021,2,6,2
18.2,11.35,5.25,101936.29,0.64,274.12,336.27,0.69,2021-02-14 08:00:00,2021,2,6,2
16.98,11.2,4.71,101972.79,0.69,92.97,331.14,0.62,2021-02-14 09:00:00,2021,2,6,2
16.17,10.85,4.18,102057.15,0.71,2.42,320.76,0.91,2021-02-14 10:00:00,2021,2,6,2
15.65,10.96,4.46,102088.94,0.74,0.0,321.95,0.81,2021-02-14 11:00:00,2021,2,6,2
15.17,11.0,4.15,102092.44,0.76,0.0,325.18,0.67,2021-02-14 12:00:00,2021,2,6,2
14.83,11.25,4.0,102097.27,0.79,0.0,321.83,0.69,2021-02-14 13:00:00,2021,2,6,2
14.72,11.52,3.67,102081.38,0.81,0.0,320.37,0.68,2021-02-14 14:00:00,2021,2,6,2
14.68,11.59,3.6,102039.83,0.82,0.0,328.11,0.71,2021-02-14 15:00:00,2021,2,6,2
14.7,11.72,3.66,101991.83,0.82,0.0,325.77,0.74,2021-02-14 16:00:00,2021,2,6,2
14.63,11.65,3.83,101974.15,0.82,0.0,314.97,0.73,2021-02-14 17:00:00,2021,2,6,2
14.53,11.76,3.98,101996.83,0.83,0.0,315.06,0.69,2021-02-14 18:00:00,2021,2,6,2
14.21,11.83,4.1,102015.32,0.86,0.0,320.22,0.57,2021-02-14 19:00:00,2021,2,6,2
14.09,11.94,3.93,102095.09,0.87,0.44,327.08,0.51,2021-02-14 20:00:00,2021,2,6,2
14.89,12.49,3.83,102127.37,0.86,71.71,324.33,0.52,2021-02-14 21:00:00,2021,2,6,2
16.62,12.86,3.68,102176.72,0.78,205.97,338.53,0.94,2021-02-14 22:00:00,2021,2,6,2
17.61,13.19,2.55,102179.93,0.75,379.71,342.45,0.77,2021-02-14 23:00:00,2021,2,6,2
19.2,13.48,1.56,102166.96,0.69,635.32,330.14,0.4,2021-02-15 00:00:00,2021,2,7,3
21.44,13.5,0.97,102120.23,0.61,849.79,324.94,0.1,2021-02-15 01:00:00,2021,2,7,3
23.06,13.6,0.42,102061.39,0.55,957.77,325.42,0.05,2021-02-15 02:00:00,2021,2,7,3
24.27,13.64,0.42,101997.26,0.51,994.21,332.23,0.38,2021-02-15 03:00:00,2021,2,7,3
25.04,14.09,1.4,101937.33,0.51,950.48,339.32,0.87,2021-02-15 04:00:00,2021,2,7,3
25.55,14.53,2.04,101865.78,0.51,856.54,344.7,0.96,2021-02-15 05:00:00,2021,2,7,3
25.49,14.86,2.5,101821.4,0.52,694.45,347.62,0.94,2021-02-15 06:00:00,2021,2,7,3
25.08,14.66,2.89,101815.48,0.52,474.58,349.29,0.93,2021-02-15 07:00:00,2021,2,7,3
24.13,14.28,2.97,101848.69,0.54,263.99,349.67,0.94,2021-02-15 08:00:00,2021,2,7,3
22.66,13.64,3.46,101849.3,0.57,83.22,348.1,0.95,2021-02-15 09:00:00,2021,2,7,3
20.98,14.13,3.94,101902.17,0.65,2.02,343.9,0.98,2021-02-15 10:00:00,2021,2,7,3
19.93,13.58,4.52,101950.84,0.67,0.0,341.41,0.98,2021-02-15 11:00:00,2021,2,7,3
18.98,13.46,4.14,101967.59,0.7,0.0,337.84,0.93,2021-02-15 12:00:00,2021,2,7,3
17.74,13.52,3.54,101966.06,0.76,0.0,332.35,0.76,2021-02-15 13:00:00,2021,2,7,3
17.84,13.32,3.22,101971.44,0.75,0.0,323.36,0.22,2021-02-15 14:00:00,2021,2,7,3
17.28,13.45,2.53,101920.87,0.78,0.0,316.77,0.02,2021-02-15 15:00:00,2021,2,7,3
16.55,13.45,2.22,101902.41,0.82,0.0,313.39,0.3,2021-02-15 16:00:00,2021,2,7,3
15.57,13.09,2.11,101891.88,0.85,0.0,314.91,0.72,2021-02-15 17:00:00,2021,2,7,3
14.84,12.82,1.99,101930.55,0.88,0.0,319.42,0.37,2021-02-15 18:00:00,2021,2,7,3
14.57,12.82,1.64,101979.77,0.89,0.0,318.36,0.33,2021-02-15 19:00:00,2021,2,7,3
14.74,13.02,1.76,102063.14,0.89,0.39,321.03,0.52,2021-02-15 20:00:00,2021,2,7,3
16.5,13.94,2.48,102125.4,0.85,79.57,322.22,0.75,2021-02-15 21:00:00,2021,2,7,3
19.47,14.84,2.85,102169.52,0.75,254.87,332.57,0.78,2021-02-15 22:00:00,2021,2,7,3
22.06,14.31,3.43,102179.52,0.61,451.6,334.62,0.87,2021-02-15 23:00:00,2021,2,7,3
23.74,14.13,3.47,102177.57,0.55,660.5,340.46,0.81,2021-02-16 00:00:00,2021,2,7,3
25.5,13.95,2.9,102132.08,0.49,834.26,343.68,0.82,2021-02-16 01:00:00,2021,2,7,3
26.6,14.1,2.03,102076.36,0.46,899.4,351.53,0.91,2021-02-16 02:00:00,2021,2,7,3
27.65,14.09,1.38,102014.16,0.43,930.11,362.43,0.92,2021-02-16 03:00:00,2021,2,7,3
28.62,13.53,1.23,101947.26,0.4,905.8,366.43,0.95,2021-02-16 04:00:00,2021,2,7,3
28.47,14.54,1.61,101884.62,0.43,806.54,368.76,0.91,2021-02-16 05:00:00,2021,2,7,3
28.35,14.21,2.06,101825.86,0.42,654.3,372.94,0.92,2021-02-16 06:00:00,2021,2,7,3
28.32,14.08,2.49,101847.07,0.42,429.17,375.2,0.89,2021-02-16 07:00:00,2021,2,7,3
27.29,14.37,2.91,101862.37,0.45,266.0,367.0,0.83,2021-02-16 08:00:00,2021,2,7,3
25.69,14.63,3.78,101903.78,0.5,98.38,360.62,0.77,2021-02-16 09:00:00,2021,2,7,3
23.96,15.26,4.52,101951.34,0.58,1.91,350.57,0.59,2021-02-16 10:00:00,2021,2,7,3
22.25,15.56,4.7,102010.05,0.66,0.0,341.61,0.8,2021-02-16 11:00:00,2021,2,7,3
21.03,15.54,4.46,102026.1,0.71,0.0,335.14,0.87,2021-02-16 12:00:00,2021,2,7,3
19.51,15.53,4.03,102021.66,0.78,0.0,333.63,0.93,2021-02-16 13:00:00,2021,2,7,3
18.63,15.3,3.76,102046.77,0.81,0.0,328.3,0.96,2021-02-16 14:00:00,2021,2,7,3
18.37,15.4,3.32,101989.28,0.83,0.0,322.14,0.9,2021-02-16 15:00:00,2021,2,7,3
17.57,15.33,2.82,101959.89,0.87,0.0,314.62,0.91,2021-02-16 16:00:00,2021,2,7,3
16.87,15.08,2.49,101955.78,0.89,0.0,311.88,0.9,2021-02-16 17:00:00,2021,2,7,3
15.97,14.63,2.05,101952.64,0.92,0.0,309.19,0.93,2021-02-16 18:00:00,2021,2,7,3
15.43,14.37,1.82,101980.4,0.93,0.0,323.18,0.63,2021-02-16 19:00:00,2021,2,7,3
14.94,14.13,1.95,102064.56,0.95,0.24,319.59,0.31,2021-02-16 20:00:00,2021,2,7,3
16.92,15.46,1.84,102124.34,0.91,79.57,312.31,0.29,2021-02-16 21:00:00,2021,2,7,3
19.4,16.42,1.69,102207.66,0.83,257.33,323.41,0.29,2021-02-16 22:00:00,2021,2,7,3
22.21,16.6,1.64,102212.48,0.71,483.61,329.37,0.44,2021-02-16 23:00:00,2021,2,7,3
24.32,16.83,1.83,102218.17,0.63,678.15,335.2,0.31,2021-02-17 00:00:00,2021,2,7,3
26.32,16.61,1.24,102188.25,0.55,841.4,345.09,0.07,2021-02-17 01:00:00,2021,2,7,3
27.27,16.66,0.47,102142.34,0.52,938.75,350.39,0.01,2021-02-17 02:00:00,2021,2,7,3
27.91,16.08,1.11,102078.25,0.49,975.82,357.16,0.03,2021-02-17 03:00:00,2021,2,7,3
28.33,15.99,1.83,102035.45,0.47,902.32,360.08,0.06,2021-02-17 04:00:00,2021,2,7,3
28.36,15.82,2.4,101980.49,0.47,828.62,359.89,0.05,2021-02-17 05:00:00,2021,2,7,3
28.24,15.42,2.79,101911.07,0.46,681.25,361.84,0.04,2021-02-17 06:00:00,2021,2,7,3
27.79,15.47,3.06,101910.07,0.47,486.7,369.82,0.03,2021-02-17 07:00:00,2021,2,7,3
26.91,15.94,3.03,101910.75,0.51,301.33,360.62,0.02,2021-02-17 08:00:00,2021,2,7,3
25.13,15.99,3.18,101940.1,0.57,100.58,355.85,0.0,2021-02-17 09:00:00,2021,2,7,3
23.57,16.13,3.58,101985.78,0.63,1.46,353.48,0.0,2021-02-17 10:00:00,2021,2,7,3
22.25,16.0,3.73,102032.54,0.68,0.0,347.18,0.0,2021-02-17 11:00:00,2021,2,7,3
21.51,15.77,3.37,102065.5,0.7,0.0,340.17,0.01,2021-02-17 12:00:00,2021,2,7,3
20.8,15.71,2.77,102042.32,0.73,0.0,334.66,0.02,2021-02-17 13:00:00,2021,2,7,3
19.84,15.62,2.47,102057.45,0.77,0.0,330.35,0.03,2021-02-17 14:00:00,2021,2,7,3
19.08,15.59,2.17,102012.43,0.8,0.0,327.44,0.03,2021-02-17 15:00:00,2021,2,7,3
17.75,15.19,1.88,101995.75,0.85,0.0,325.98,0.03,2021-02-17 16:00:00,2021,2,7,3
17.15,14.98,1.81,101999.74,0.87,0.0,326.74,0.05,2021-02-17 17:00:00,2021,2,7,3
17.32,15.12,2.02,102031.12,0.87,0.0,327.95,0.05,2021-02-17 18:00:00,2021,2,7,3
17.16,14.83,2.66,102068.98,0.86,0.0,345.56,0.05,2021-02-17 19:00:00,2021,2,7,3
17.37,14.18,3.5,102164.81,0.82,0.11,340.41,0.04,2021-02-17 20:00:00,2021,2,7,3
19.3,14.19,4.32,102220.66,0.72,74.84,342.14,0.05,2021-02-17 21:00:00,2021,2,7,3
21.72,12.74,5.39,102285.38,0.57,265.55,336.33,0.07,2021-02-17 22:00:00,2021,2,7,3
23.22,11.78,5.79,102281.93,0.49,471.54,340.11,0.02,2021-02-17 23:00:00,2021,2,7,3
24.58,11.6,5.47,102271.84,0.44,668.73,344.86,0.03,2021-02-18 00:00:00,2021,2,7,3
26.22,11.42,5.03,102222.32,0.4,819.66,347.52,0.02,2021-02-18 01:00:00,2021,2,7,3
27.32,12.02,4.14,102131.83,0.39,917.19,353.73,0.02,2021-02-18 02:00:00,2021,2,7,3
28.06,12.59,3.2,102027.75,0.38,947.13,358.68,0.01,2021-02-18 03:00:00,2021,2,7,3
28.72,13.3,2.6,101960.4,0.39,900.6,363.62,0.07,2021-02-18 04:00:00,2021,2,7,3
28.96,13.91,1.85,101870.81,0.4,827.33,367.87,0.07,2021-02-18 05:00:00,2021,2,7,3
29.23,14.01,1.08,101770.1,0.39,664.66,373.21,0.13,2021-02-18 06:00:00,2021,2,7,3
29.66,13.18,0.73,101759.3,0.36,494.68,371.13,0.0,2021-02-18 07:00:00,2021,2,7,3
28.43,14.48,1.48,101722.32,0.43,296.89,366.34,0.02,2021-02-18 08:00:00,2021,2,7,3
27.34,14.26,1.97,101748.23,0.45,95.92,363.6,0.02,2021-02-18 09:00:00,2021,2,7,3
25.62,15.27,1.89,101770.54,0.53,1.16,359.17,0.03,2021-02-18 10:00:00,2021,2,7,3
23.5,15.31,2.23,101801.19,0.6,0.0,355.43,0.02,2021-02-18 11:00:00,2021,2,7,3
21.99,15.27,2.29,101830.51,0.66,0.0,351.87,0.04,2021-02-18 12:00:00,2021,2,7,3
21.21,14.93,2.51,101827.47,0.67,0.0,349.08,0.07,2021-02-18 13:00:00,2021,2,7,3
20.46,14.45,2.74,101828.46,0.68,0.0,346.08,0.06,2021-02-18 14:00:00,2021,2,7,3
19.76,14.36,3.02,101787.09,0.71,0.0,339.63,0.04,2021-02-18 15:00:00,2021,2,7,3
19.32,13.8,3.68,101748.56,0.7,0.0,335.18,0.04,2021-02-18 16:00:00,2021,2,7,3
19.4,13.4,4.61,101728.25,0.68,0.0,333.59,0.02,2021-02-18 17:00:00,2021,2,7,3
19.51,13.21,5.07,101744.88,0.67,0.0,333.93,0.01,2021-02-18 18:00:00,2021,2,7,3
19.49,13.44,5.3,101744.15,0.68,0.0,333.36,0.01,2021-02-18 19:00:00,2021,2,7,3
19.57,13.7,5.39,101746.51,0.69,0.06,336.35,0.0,2021-02-18 20:00:00,2021,2,7,3
