timestamp,temperature,surface_solar_radiation,relative_humidity
2021-04-27 05:00:00,16.24,317.82,0.69
2021-04-27 06:00:00,15.96,233.48,0.69
2021-04-27 07:00:00,15.06,93.9,0.71
2021-04-27 08:00:00,13.3,10.39,0.78
2021-04-27 09:00:00,12.29,0.0,0.83
2021-04-27 10:00:00,12.1,0.0,0.86
2021-04-27 11:00:00,11.63,0.0,0.88
2021-04-27 12:00:00,10.78,0.0,0.91
2021-04-27 13:00:00,10.22,0.0,0.92
2021-04-27 14:00:00,10.44,0.0,0.93
2021-04-27 15:00:00,9.9,0.0,0.95
2021-04-27 16:00:00,9.76,0.0,0.95
2021-04-27 17:00:00,8.96,0.0,0.98
2021-04-27 18:00:00,8.63,0.0,0.99
2021-04-27 19:00:00,7.66,0.0,0.99
2021-04-27 20:00:00,7.53,0.0,0.98
2021-04-27 21:00:00,7.82,0.0,0.98
2021-04-27 22:00:00,8.91,32.77,0.98
2021-04-27 23:00:00,10.15,129.6,0.97
2021-04-28 00:00:00,11.58,268.34,0.91
2021-04-28 01:00:00,12.86,360.61,0.86
2021-04-28 02:00:00,14.36,512.51,0.77
2021-04-28 03:00:00,15.33,534.98,0.73
2021-04-28 04:00:00,15.92,526.53,0.69
2021-04-28 05:00:00,15.89,436.56,0.68
2021-04-28 06:00:00,15.61,264.32,0.68
2021-04-28 07:00:00,14.87,116.94,0.69
2021-04-28 08:00:00,13.33,11.44,0.77
2021-04-28 09:00:00,12.13,0.0,0.84
2021-04-28 10:00:00,11.0,0.0,0.89
2021-04-28 11:00:00,10.89,0.0,0.9
2021-04-28 12:00:00,11.21,0.0,0.89
2021-04-28 13:00:00,10.83,0.0,0.9
2021-04-28 14:00:00,10.21,0.0,0.91
2021-04-28 15:00:00,9.82,0.0,0.93
2021-04-28 16:00:00,8.83,0.0,0.95
2021-04-28 17:00:00,7.86,0.0,0.97
2021-04-28 18:00:00,7.48,0.0,0.98
2021-04-28 19:00:00,7.12,0.0,0.98
2021-04-28 20:00:00,7.07,0.0,0.98
2021-04-28 21:00:00,6.72,0.0,0.98
2021-04-28 22:00:00,8.2,32.51,0.98
2021-04-28 23:00:00,9.7,131.05,0.97
2021-04-29 00:00:00,11.54,248.66,0.92
2021-04-29 01:00:00,13.67,395.33,0.85
2021-04-29 02:00:00,15.53,517.73,0.76
2021-04-29 03:00:00,16.79,565.3,0.7
2021-04-29 04:00:00,17.77,557.59,0.66
2021-04-29 05:00:00,18.18,463.26,0.63
2021-04-29 06:00:00,18.25,314.81,0.62
2021-04-29 07:00:00,17.34,129.71,0.65
2021-04-29 08:00:00,14.5,12.65,0.79
2021-04-29 09:00:00,13.21,0.0,0.85
2021-04-29 10:00:00,12.6,0.0,0.89
2021-04-29 11:00:00,12.5,0.0,0.88
2021-04-29 12:00:00,12.21,0.0,0.89
2021-04-29 13:00:00,10.93,0.0,0.92
2021-04-29 14:00:00,10.26,0.0,0.94
2021-04-29 15:00:00,9.73,0.0,0.96
2021-04-29 16:00:00,9.19,0.0,0.97
2021-04-29 17:00:00,8.77,0.0,0.98
2021-04-29 18:00:00,8.78,0.0,0.98
2021-04-29 19:00:00,8.68,0.0,0.96
2021-04-29 20:00:00,8.42,0.0,0.96
2021-04-29 21:00:00,8.53,0.0,0.95
2021-04-29 22:00:00,10.94,45.66,0.9
2021-04-29 23:00:00,13.58,189.95,0.81
2021-04-30 00:00:00,16.73,362.05,0.7
2021-04-30 01:00:00,19.0,489.66,0.61
2021-04-30 02:00:00,20.78,569.33,0.53
2021-04-30 03:00:00,21.69,592.41,0.48
2021-04-30 04:00:00,22.24,551.33,0.45
2021-04-30 05:00:00,22.35,451.58,0.43
2021-04-30 06:00:00,21.88,309.47,0.44
2021-04-30 07:00:00,20.49,140.78,0.47
2021-04-30 08:00:00,17.49,12.44,0.57
2021-04-30 09:00:00,15.83,0.0,0.63
2021-04-30 10:00:00,14.7,0.0,0.71
2021-04-30 11:00:00,13.68,0.0,0.75
2021-04-30 12:00:00,12.94,0.0,0.77
2021-04-30 13:00:00,12.19,0.0,0.78
2021-04-30 14:00:00,11.67,0.0,0.8
2021-04-30 15:00:00,11.31,0.0,0.81
2021-04-30 16:00:00,10.77,0.0,0.81
2021-04-30 17:00:00,10.51,0.0,0.81
2021-04-30 18:00:00,10.32,0.0,0.8
2021-04-30 19:00:00,10.13,0.0,0.8
2021-04-30 20:00:00,10.23,0.0,0.8
2021-04-30 21:00:00,10.34,0.0,0.78
2021-04-30 22:00:00,12.44,53.02,0.73
2021-04-30 23:00:00,15.4,215.37,0.66
2021-05-01 00:00:00,18.12,377.22,0.59
2021-05-01 01:00:00,20.14,491.81,0.53
2021-05-01 02:00:00,21.75,549.91,0.48
2021-05-01 03:00:00,22.59,542.72,0.45
2021-05-01 04:00:00,23.0,470.88,0.43
2021-05-01 05:00:00,22.73,346.74,0.43
2021-05-01 06:00:00,21.91,236.93,0.45
2021-05-01 07:00:00,20.51,101.1,0.5
2021-05-01 08:00:00,18.45,8.29,0.58
2021-05-01 09:00:00,17.45,0.0,0.62
2021-05-01 10:00:00,16.71,0.0,0.63
2021-05-01 11:00:00,16.11,0.0,0.66
2021-05-01 12:00:00,15.74,0.0,0.67
2021-05-01 13:00:00,15.21,0.0,0.69
2021-05-01 14:00:00,14.81,0.0,0.7
2021-05-01 15:00:00,14.66,0.0,0.71
2021-05-01 16:00:00,14.08,0.0,0.72
2021-05-01 17:00:00,13.83,0.0,0.73
2021-05-01 18:00:00,13.99,0.0,0.72
2021-05-01 19:00:00,14.05,0.0,0.71
2021-05-01 20:00:00,14.18,0.0,0.7
2021-05-01 21:00:00,14.42,0.0,0.69
2021-05-01 22:00:00,15.98,45.07,0.66
2021-05-01 23:00:00,17.86,193.88,0.61
2021-05-02 00:00:00,19.55,326.29,0.56
2021-05-02 01:00:00,21.19,438.38,0.51
2021-05-02 02:00:00,22.57,499.89,0.47
2021-05-02 03:00:00,23.34,508.37,0.46
2021-05-02 04:00:00,23.61,445.55,0.45
2021-05-02 05:00:00,23.89,369.97,0.44
2021-05-02 06:00:00,23.26,246.82,0.45
2021-05-02 07:00:00,21.59,111.79,0.52
2021-05-02 08:00:00,20.18,8.73,0.57
2021-05-02 09:00:00,19.36,0.0,0.59
2021-05-02 10:00:00,18.44,0.0,0.63
2021-05-02 11:00:00,17.86,0.0,0.66
2021-05-02 12:00:00,17.72,0.0,0.66
2021-05-02 13:00:00,17.49,0.0,0.67
2021-05-02 14:00:00,16.65,0.0,0.71
2021-05-02 15:00:00,15.26,0.0,0.78
2021-05-02 16:00:00,14.12,0.0,0.85
2021-05-02 17:00:00,13.33,0.0,0.9
2021-05-02 18:00:00,12.81,0.0,0.92
2021-05-02 19:00:00,12.77,0.0,0.93
2021-05-02 20:00:00,12.49,0.0,0.94
2021-05-02 21:00:00,12.48,0.0,0.94
2021-05-02 22:00:00,13.36,42.45,0.94
2021-05-02 23:00:00,14.31,153.7,0.91
2021-05-03 00:00:00,15.07,290.01,0.87
2021-05-03 01:00:00,15.51,381.33,0.84
2021-05-03 02:00:00,16.24,391.79,0.8
2021-05-03 03:00:00,16.41,439.06,0.77
2021-05-03 04:00:00,16.16,280.37,0.77
2021-05-03 05:00:00,16.28,317.07,0.76
2021-05-03 06:00:00,15.51,176.12,0.8
2021-05-03 07:00:00,14.66,54.19,0.85
2021-05-03 08:00:00,13.93,4.53,0.89
2021-05-03 09:00:00,13.57,0.0,0.92
2021-05-03 10:00:00,13.83,0.0,0.84
2021-05-03 11:00:00,13.53,0.0,0.84
2021-05-03 12:00:00,13.05,0.0,0.86
2021-05-03 13:00:00,12.73,0.0,0.87
2021-05-03 14:00:00,11.95,0.0,0.9
2021-05-03 15:00:00,11.4,0.0,0.92
2021-05-03 16:00:00,11.36,0.0,0.92
2021-05-03 17:00:00,11.06,0.0,0.93
2021-05-03 18:00:00,11.32,0.0,0.93
2021-05-03 19:00:00,11.45,0.0,0.93
2021-05-03 20:00:00,11.67,0.0,0.93
2021-05-03 21:00:00,11.93,0.0,0.95
2021-05-03 22:00:00,12.11,24.55,0.94
2021-05-03 23:00:00,12.55,103.72,0.93
2021-05-04 00:00:00,13.14,162.32,0.93
2021-05-04 01:00:00,14.06,239.58,0.9
2021-05-04 02:00:00,14.64,269.31,0.88
2021-05-04 03:00:00,14.54,258.75,0.81
2021-05-04 04:00:00,14.25,299.05,0.81
2021-05-04 05:00:00,14.03,256.63,0.81
2021-05-04 06:00:00,13.7,111.77,0.82
2021-05-04 07:00:00,13.36,60.7,0.79
2021-05-04 08:00:00,12.87,4.08,0.79
2021-05-04 09:00:00,12.56,0.0,0.78
2021-05-04 10:00:00,12.15,0.0,0.79
2021-05-04 11:00:00,11.86,0.0,0.79
2021-05-04 12:00:00,11.43,0.0,0.8
2021-05-04 13:00:00,11.25,0.0,0.8
2021-05-04 14:00:00,10.85,0.0,0.81
2021-05-04 15:00:00,10.45,0.0,0.83
2021-05-04 16:00:00,9.98,0.0,0.84
2021-05-04 17:00:00,9.62,0.0,0.85
2021-05-04 18:00:00,9.24,0.0,0.87
2021-05-04 19:00:00,8.96,0.0,0.88
2021-05-04 20:00:00,8.67,0.0,0.89
2021-05-04 21:00:00,8.39,0.0,0.9
2021-05-04 22:00:00,10.01,33.35,0.85
2021-05-04 23:00:00,11.68,154.23,0.81
2021-05-05 00:00:00,13.5,329.69,0.73
2021-05-05 01:00:00,14.38,439.94,0.65
2021-05-05 02:00:00,15.23,502.5,0.61
2021-05-05 03:00:00,15.48,488.25,0.6
2021-05-05 04:00:00,15.89,502.38,0.59
2021-05-05 05:00:00,15.86,432.27,0.6
2021-05-05 06:00:00,15.57,296.0,0.61
2021-05-05 07:00:00,14.42,102.4,0.66
2021-05-05 08:00:00,13.27,5.95,0.72
2021-05-05 09:00:00,12.79,0.0,0.76
2021-05-05 10:00:00,12.73,0.0,0.81
2021-05-05 11:00:00,12.26,0.0,0.83
2021-05-05 12:00:00,11.76,0.0,0.85
2021-05-05 13:00:00,11.5,0.0,0.85
2021-05-05 14:00:00,10.91,0.0,0.86
2021-05-05 15:00:00,10.53,0.0,0.87
2021-05-05 16:00:00,9.89,0.0,0.89
2021-05-05 17:00:00,9.74,0.0,0.9
2021-05-05 18:00:00,9.82,0.0,0.91
2021-05-05 19:00:00,9.6,0.0,0.94
2021-05-05 20:00:00,9.06,0.0,0.94
2021-05-05 21:00:00,9.33,0.0,0.95
2021-05-05 22:00:00,10.46,34.4,0.93
2021-05-05 23:00:00,11.59,144.74,0.91
2021-05-06 00:00:00,12.85,277.28,0.88
2021-05-06 01:00:00,14.47,389.39,0.84
2021-05-06 02:00:00,16.58,519.95,0.77
2021-05-06 03:00:00,18.04,542.15,0.72
2021-05-06 04:00:00,18.88,477.83,0.7
2021-05-06 05:00:00,19.39,374.69,0.7
2021-05-06 06:00:00,19.02,265.05,0.72
2021-05-06 07:00:00,17.62,114.34,0.78
2021-05-06 08:00:00,15.63,6.67,0.87
2021-05-06 09:00:00,14.6,0.0,0.91
2021-05-06 10:00:00,14.35,0.0,0.91
2021-05-06 11:00:00,13.92,0.0,0.92
2021-05-06 12:00:00,13.02,0.0,0.94
2021-05-06 13:00:00,12.72,0.0,0.96
2021-05-06 14:00:00,12.54,0.0,0.97
2021-05-06 15:00:00,12.3,0.0,0.96
2021-05-06 16:00:00,11.99,0.0,0.97
2021-05-06 17:00:00,11.37,0.0,0.97
2021-05-06 18:00:00,10.83,0.0,0.98
2021-05-06 19:00:00,10.4,0.0,0.99
2021-05-06 20:00:00,10.31,0.0,0.98
2021-05-06 21:00:00,10.21,0.0,0.99
2021-05-06 22:00:00,11.81,33.19,0.97
2021-05-06 23:00:00,13.58,159.48,0.93
2021-05-07 00:00:00,15.06,306.7,0.89
2021-05-07 01:00:00,16.74,424.71,0.82
2021-05-07 02:00:00,18.76,529.72,0.73
2021-05-07 03:00:00,19.78,555.21,0.65
2021-05-07 04:00:00,20.3,516.28,0.6
2021-05-07 05:00:00,20.31,409.77,0.58
2021-05-07 06:00:00,19.67,201.1,0.61
2021-05-07 07:00:00,17.96,86.68,0.69
2021-05-07 08:00:00,16.94,4.98,0.7
2021-05-07 09:00:00,16.44,0.0,0.73
2021-05-07 10:00:00,14.36,0.0,0.79
2021-05-07 11:00:00,13.65,0.0,0.83
2021-05-07 12:00:00,12.76,0.0,0.87
2021-05-07 13:00:00,12.37,0.0,0.87
2021-05-07 14:00:00,12.2,0.0,0.85
2021-05-07 15:00:00,12.35,0.0,0.82
2021-05-07 16:00:00,11.98,0.0,0.82
2021-05-07 17:00:00,11.5,0.0,0.83
2021-05-07 18:00:00,11.35,0.0,0.83
2021-05-07 19:00:00,11.27,0.0,0.83
2021-05-07 20:00:00,11.02,0.0,0.85
2021-05-07 21:00:00,10.82,0.0,0.87
2021-05-07 22:00:00,12.03,36.8,0.85
2021-05-07 23:00:00,13.91,167.11,0.83
2021-05-08 00:00:00,14.95,288.39,0.8
2021-05-08 01:00:00,15.61,405.0,0.74
2021-05-08 02:00:00,16.7,490.75,0.69
2021-05-08 03:00:00,17.3,529.39,0.66
2021-05-08 04:00:00,17.61,477.5,0.64
2021-05-08 05:00:00,17.59,306.0,0.66
2021-05-08 06:00:00,17.0,169.33,0.69
2021-05-08 07:00:00,15.93,69.5,0.78
2021-05-08 08:00:00,14.68,4.03,0.82
2021-05-08 09:00:00,14.24,0.0,0.85
2021-05-08 10:00:00,13.8,0.0,0.87
2021-05-08 11:00:00,13.64,0.0,0.88
2021-05-08 12:00:00,13.45,0.0,0.89
2021-05-08 13:00:00,13.63,0.0,0.88
2021-05-08 14:00:00,13.43,0.0,0.89
2021-05-08 15:00:00,12.93,0.0,0.91
2021-05-08 16:00:00,12.54,0.0,0.92
2021-05-08 17:00:00,11.53,0.0,0.94
2021-05-08 18:00:00,10.76,0.0,0.96
2021-05-08 19:00:00,10.41,0.0,0.98
2021-05-08 20:00:00,10.46,0.0,0.98
2021-05-08 21:00:00,10.51,0.0,0.98
2021-05-08 22:00:00,11.93,27.81,0.96
2021-05-08 23:00:00,13.29,155.16,0.94
2021-05-09 00:00:00,14.62,211.43,0.88
2021-05-09 01:00:00,16.11,362.91,0.8
2021-05-09 02:00:00,17.09,381.24,0.72
2021-05-09 03:00:00,17.85,473.96,0.66
2021-05-09 04:00:00,18.11,388.58,0.63
2021-05-09 05:00:00,18.05,313.64,0.62
2021-05-09 06:00:00,17.86,220.63,0.62
2021-05-09 07:00:00,16.26,75.6,0.72
2021-05-09 08:00:00,14.6,3.89,0.75
2021-05-09 09:00:00,13.57,0.0,0.78
2021-05-09 10:00:00,13.48,0.0,0.72
2021-05-09 11:00:00,12.73,0.0,0.75
2021-05-09 12:00:00,12.51,0.0,0.75
2021-05-09 13:00:00,12.56,0.0,0.75
2021-05-09 14:00:00,12.21,0.0,0.76
2021-05-09 15:00:00,12.25,0.0,0.76
2021-05-09 16:00:00,12.39,0.0,0.75
2021-05-09 17:00:00,12.54,0.0,0.75
2021-05-09 18:00:00,12.62,0.0,0.76
2021-05-09 19:00:00,12.82,0.0,0.75
2021-05-09 20:00:00,13.01,0.0,0.75
2021-05-09 21:00:00,13.34,0.0,0.75
2021-05-09 22:00:00,13.96,21.02,0.72
2021-05-09 23:00:00,14.34,94.66,0.73
2021-05-10 00:00:00,14.82,153.13,0.72
2021-05-10 01:00:00,15.4,167.25,0.7
2021-05-10 02:00:00,15.87,174.97,0.7
2021-05-10 03:00:00,15.7,131.77,0.73
2021-05-10 04:00:00,15.38,110.52,0.76
2021-05-10 05:00:00,15.07,106.03,0.78
2021-05-10 06:00:00,15.1,141.01,0.78
2021-05-10 07:00:00,14.38,62.61,0.8
2021-05-10 08:00:00,13.8,3.22,0.83
2021-05-10 09:00:00,13.32,0.0,0.86
2021-05-10 10:00:00,12.73,0.0,0.89
2021-05-10 11:00:00,11.98,0.0,0.92
2021-05-10 12:00:00,12.0,0.0,0.91
2021-05-10 13:00:00,12.15,0.0,0.93
2021-05-10 14:00:00,12.0,0.0,0.92
2021-05-10 15:00:00,11.67,0.0,0.89
2021-05-10 16:00:00,11.46,0.0,0.87
2021-05-10 17:00:00,11.3,0.0,0.85
2021-05-10 18:00:00,11.21,0.0,0.84
2021-05-10 19:00:00,11.12,0.0,0.84
2021-05-10 20:00:00,11.23,0.0,0.86
2021-05-10 21:00:00,11.59,0.0,0.87
2021-05-10 22:00:00,11.82,9.88,0.88
2021-05-10 23:00:00,12.28,91.99,0.89
2021-05-11 00:00:00,12.63,111.93,0.88
2021-05-11 01:00:00,12.95,145.79,0.88
2021-05-11 02:00:00,13.46,127.45,0.87
2021-05-11 03:00:00,13.57,98.41,0.85
2021-05-11 04:00:00,13.78,129.22,0.82
2021-05-11 05:00:00,13.8,107.36,0.8
2021-05-11 06:00:00,13.51,82.98,0.79
2021-05-11 07:00:00,12.96,79.39,0.78
2021-05-11 08:00:00,12.49,2.51,0.78
2021-05-11 09:00:00,12.15,0.0,0.78
2021-05-11 10:00:00,11.79,0.0,0.78
2021-05-11 11:00:00,11.32,0.0,0.77
2021-05-11 12:00:00,10.95,0.0,0.78
2021-05-11 13:00:00,10.49,0.0,0.79
2021-05-11 14:00:00,10.03,0.0,0.79
2021-05-11 15:00:00,9.75,0.0,0.8
2021-05-11 16:00:00,9.38,0.0,0.83
2021-05-11 17:00:00,9.13,0.0,0.85
2021-05-11 18:00:00,9.02,0.0,0.86
2021-05-11 19:00:00,8.78,0.0,0.88
2021-05-11 20:00:00,8.62,0.0,0.9
2021-05-11 21:00:00,8.32,0.0,0.91
2021-05-11 22:00:00,9.65,28.91,0.87
2021-05-11 23:00:00,11.16,174.09,0.82
2021-05-12 00:00:00,12.59,328.72,0.77
2021-05-12 01:00:00,13.81,448.55,0.73
2021-05-12 02:00:00,15.17,517.12,0.68
2021-05-12 03:00:00,16.12,545.0,0.65
2021-05-12 04:00:00,16.91,487.55,0.62
2021-05-12 05:00:00,17.22,368.94,0.61
2021-05-12 06:00:00,16.99,244.15,0.63
2021-05-12 07:00:00,15.59,101.67,0.69
2021-05-12 08:00:00,14.35,3.34,0.73
2021-05-12 09:00:00,13.29,0.0,0.78
2021-05-12 10:00:00,12.66,0.0,0.84
2021-05-12 11:00:00,11.44,0.0,0.89
2021-05-12 12:00:00,10.11,0.0,0.92
2021-05-12 13:00:00,9.23,0.0,0.96
2021-05-12 14:00:00,8.89,0.0,0.96
2021-05-12 15:00:00,8.67,0.0,0.95
2021-05-12 16:00:00,8.19,0.0,0.94
2021-05-12 17:00:00,8.63,0.0,0.9
2021-05-12 18:00:00,8.95,0.0,0.87
2021-05-12 19:00:00,9.14,0.0,0.85
2021-05-12 20:00:00,9.33,0.0,0.84
2021-05-12 21:00:00,9.53,0.0,0.83
2021-05-12 22:00:00,10.57,23.04,0.81
2021-05-12 23:00:00,12.18,122.45,0.76
2021-05-13 00:00:00,13.09,246.25,0.72
2021-05-13 01:00:00,14.06,331.31,0.68
2021-05-13 02:00:00,15.39,433.03,0.64
2021-05-13 03:00:00,15.85,331.58,0.63
2021-05-13 04:00:00,14.57,221.76,0.72
2021-05-13 05:00:00,13.08,76.34,0.86
2021-05-13 06:00:00,12.08,27.55,0.89
2021-05-13 07:00:00,11.36,9.69,0.89
2021-05-13 08:00:00,10.93,0.56,0.88
2021-05-13 09:00:00,10.77,0.0,0.85
2021-05-13 10:00:00,10.2,0.0,0.85
2021-05-13 11:00:00,9.57,0.0,0.85
2021-05-13 12:00:00,9.29,0.0,0.85
2021-05-13 13:00:00,8.81,0.0,0.85
2021-05-13 14:00:00,8.47,0.0,0.85
2021-05-13 15:00:00,8.12,0.0,0.85
2021-05-13 16:00:00,7.91,0.0,0.85
2021-05-13 17:00:00,8.07,0.0,0.83
2021-05-13 18:00:00,8.94,0.0,0.81
2021-05-13 19:00:00,9.14,0.0,0.81
2021-05-13 20:00:00,9.24,0.0,0.82
2021-05-13 21:00:00,9.3,0.0,0.82
2021-05-13 22:00:00,9.65,19.57,0.84
2021-05-13 23:00:00,10.52,90.86,0.82
2021-05-14 00:00:00,11.32,200.9,0.79
2021-05-14 01:00:00,11.93,273.22,0.74
2021-05-14 02:00:00,12.48,384.59,0.7
2021-05-14 03:00:00,12.88,448.29,0.68
2021-05-14 04:00:00,12.87,354.75,0.66
2021-05-14 05:00:00,12.72,256.18,0.67
2021-05-14 06:00:00,12.29,170.12,0.69
2021-05-14 07:00:00,11.28,39.22,0.74
2021-05-14 08:00:00,10.7,1.42,0.75
2021-05-14 09:00:00,10.41,0.0,0.76
2021-05-14 10:00:00,10.22,0.0,0.78
2021-05-14 11:00:00,9.85,0.0,0.8
2021-05-14 12:00:00,9.83,0.0,0.8
2021-05-14 13:00:00,9.77,0.0,0.8
2021-05-14 14:00:00,9.9,0.0,0.78
2021-05-14 15:00:00,9.92,0.0,0.8
2021-05-14 16:00:00,9.71,0.0,0.81
2021-05-14 17:00:00,9.2,0.0,0.81
2021-05-14 18:00:00,8.55,0.0,0.86
2021-05-14 19:00:00,8.34,0.0,0.85
2021-05-14 20:00:00,8.21,0.0,0.83
2021-05-14 21:00:00,8.15,0.0,0.83
2021-05-14 22:00:00,8.02,21.64,0.83
2021-05-14 23:00:00,9.05,133.1,0.78
2021-05-15 00:00:00,10.0,281.73,0.72
2021-05-15 01:00:00,10.69,339.93,0.65
2021-05-15 02:00:00,11.63,397.25,0.59
2021-05-15 03:00:00,11.67,452.62,0.6
2021-05-15 04:00:00,11.86,392.87,0.61
2021-05-15 05:00:00,11.84,331.66,0.62
2021-05-15 06:00:00,11.53,220.88,0.62
2021-05-15 07:00:00,10.72,58.16,0.64
2021-05-15 08:00:00,9.81,1.45,0.67
2021-05-15 09:00:00,9.42,0.0,0.7
2021-05-15 10:00:00,9.02,0.0,0.73
2021-05-15 11:00:00,8.69,0.0,0.74
2021-05-15 12:00:00,8.38,0.0,0.75
2021-05-15 13:00:00,8.22,0.0,0.77
2021-05-15 14:00:00,8.25,0.0,0.78
2021-05-15 15:00:00,8.06,0.0,0.78
2021-05-15 16:00:00,7.99,0.0,0.79
2021-05-15 17:00:00,7.84,0.0,0.8
2021-05-15 18:00:00,7.91,0.0,0.8
2021-05-15 19:00:00,8.11,0.0,0.79
2021-05-15 20:00:00,8.2,0.0,0.79
2021-05-15 21:00:00,8.48,0.0,0.79
2021-05-15 22:00:00,9.0,19.41,0.79
2021-05-15 23:00:00,9.94,133.13,0.77
2021-05-16 00:00:00,11.31,220.06,0.72
2021-05-16 01:00:00,12.4,259.13,0.69
2021-05-16 02:00:00,13.45,299.22,0.66
2021-05-16 03:00:00,13.9,260.8,0.66
2021-05-16 04:00:00,13.62,184.95,0.69
2021-05-16 05:00:00,13.42,125.52,0.73
2021-05-16 06:00:00,13.37,81.38,0.73
2021-05-16 07:00:00,12.6,10.3,0.78
2021-05-16 08:00:00,12.32,0.77,0.81
2021-05-16 09:00:00,12.02,0.0,0.82
2021-05-16 10:00:00,12.19,0.0,0.8
2021-05-16 11:00:00,11.99,0.0,0.82
2021-05-16 12:00:00,11.87,0.0,0.84
2021-05-16 13:00:00,11.64,0.0,0.85
2021-05-16 14:00:00,11.18,0.0,0.91
2021-05-16 15:00:00,11.11,0.0,0.91
2021-05-16 16:00:00,10.9,0.0,0.92
2021-05-16 17:00:00,10.74,0.0,0.91
2021-05-16 18:00:00,10.57,0.0,0.91
2021-05-16 19:00:00,10.27,0.0,0.91
2021-05-16 20:00:00,9.86,0.0,0.9
2021-05-16 21:00:00,9.64,0.0,0.9
2021-05-16 22:00:00,10.32,14.0,0.88
2021-05-16 23:00:00,11.4,96.73,0.86
2021-05-17 00:00:00,12.33,231.72,0.81
2021-05-17 01:00:00,12.91,323.01,0.75
2021-05-17 02:00:00,13.45,360.71,0.69
2021-05-17 03:00:00,13.87,398.73,0.65
2021-05-17 04:00:00,13.98,312.6,0.62
2021-05-17 05:00:00,13.99,278.79,0.61
2021-05-17 06:00:00,13.47,153.36,0.62
2021-05-17 07:00:00,12.63,64.96,0.65
2021-05-17 08:00:00,11.54,1.29,0.71
2021-05-17 09:00:00,10.6,0.0,0.75
2021-05-17 10:00:00,9.96,0.0,0.78
2021-05-17 11:00:00,9.57,0.0,0.81
2021-05-17 12:00:00,9.52,0.0,0.82
2021-05-17 13:00:00,9.19,0.0,0.84
2021-05-17 14:00:00,9.39,0.0,0.84
2021-05-17 15:00:00,9.04,0.0,0.87
2021-05-17 16:00:00,8.77,0.0,0.89
2021-05-17 17:00:00,8.34,0.0,0.9
2021-05-17 18:00:00,8.36,0.0,0.91
2021-05-17 19:00:00,8.68,0.0,0.89
2021-05-17 20:00:00,8.7,0.0,0.89
2021-05-17 21:00:00,8.91,0.0,0.89
2021-05-17 22:00:00,10.09,15.5,0.86
2021-05-17 23:00:00,10.92,99.3,0.84
2021-05-18 00:00:00,11.92,198.67,0.81
2021-05-18 01:00:00,12.95,338.6,0.74
2021-05-18 02:00:00,13.88,390.44,0.67
2021-05-18 03:00:00,14.17,344.09,0.66
2021-05-18 04:00:00,14.65,278.64,0.65
2021-05-18 05:00:00,14.76,186.11,0.67
2021-05-18 06:00:00,14.63,131.67,0.69
2021-05-18 07:00:00,13.76,50.0,0.72
2021-05-18 08:00:00,12.55,0.92,0.78
2021-05-18 09:00:00,12.38,0.0,0.77
2021-05-18 10:00:00,12.04,0.0,0.79
2021-05-18 11:00:00,12.12,0.0,0.79
2021-05-18 12:00:00,11.91,0.0,0.8
2021-05-18 13:00:00,11.76,0.0,0.8
2021-05-18 14:00:00,11.3,0.0,0.82
2021-05-18 15:00:00,10.87,0.0,0.83
2021-05-18 16:00:00,10.74,0.0,0.82
2021-05-18 17:00:00,10.14,0.0,0.83
2021-05-18 18:00:00,10.07,0.0,0.82
2021-05-18 19:00:00,9.8,0.0,0.83
2021-05-18 20:00:00,9.72,0.0,0.83
2021-05-18 21:00:00,9.78,0.0,0.83
2021-05-18 22:00:00,10.16,20.72,0.82
2021-05-18 23:00:00,11.69,145.15,0.78
2021-05-19 00:00:00,13.06,298.86,0.74
2021-05-19 01:00:00,14.22,383.96,0.7
2021-05-19 02:00:00,15.66,480.33,0.64
2021-05-19 03:00:00,16.26,458.95,0.6
2021-05-19 04:00:00,16.67,413.16,0.56
2021-05-19 05:00:00,16.79,336.53,0.53
2021-05-19 06:00:00,16.1,192.95,0.55
2021-05-19 07:00:00,14.95,79.1,0.59
2021-05-19 08:00:00,13.96,1.2,0.63
2021-05-19 09:00:00,13.33,0.0,0.66
2021-05-19 10:00:00,12.97,0.0,0.67
2021-05-19 11:00:00,12.56,0.0,0.69
2021-05-19 12:00:00,12.42,0.0,0.7
2021-05-19 13:00:00,12.27,0.0,0.7
2021-05-19 14:00:00,12.33,0.0,0.69
2021-05-19 15:00:00,12.1,0.0,0.7
2021-05-19 16:00:00,11.9,0.0,0.7
2021-05-19 17:00:00,11.79,0.0,0.7
2021-05-19 18:00:00,12.03,0.0,0.69
2021-05-19 19:00:00,11.75,0.0,0.7
2021-05-19 20:00:00,11.75,0.0,0.69
2021-05-19 21:00:00,11.85,0.0,0.69
2021-05-19 22:00:00,11.76,5.44,0.7
2021-05-19 23:00:00,12.2,61.34,0.69
2021-05-20 00:00:00,12.66,109.28,0.68
2021-05-20 01:00:00,13.22,102.29,0.67
2021-05-20 02:00:00,14.49,191.0,0.64
2021-05-20 03:00:00,15.36,293.34,0.62
2021-05-20 04:00:00,15.32,173.31,0.64
2021-05-20 05:00:00,15.31,131.64,0.68
2021-05-20 06:00:00,14.86,77.46,0.74
2021-05-20 07:00:00,14.17,32.63,0.79
2021-05-20 08:00:00,13.03,0.55,0.83
2021-05-20 09:00:00,11.95,0.0,0.85
2021-05-20 10:00:00,11.08,0.0,0.84
